,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
NESTLEIND,0.0014207028,0.002439335,-0.0034741536,-6.493181e-06,-0.0059337355,-0.0012220107,2.797693e-05,0.0035898723,0.001778651,-0.0011554621,0.007898096,0.0051725917,0.005097728,0.004999373,0.0051203705,0.0027183518,0.006127525,0.001902666,0.007836875,0.0038476177,0.0031606928,0.009560984,0.0044067837,0.007238228,0.0056742392,0.0067741163,0.0009970143,0.0054526366,0.0075506754,0.0040813573,0.0051292516,0.0034855343,-0.0008964278,0.0041945837,0.0064398907,0.0036400035,0.0032080002,0.0051718093,0.0034089312,0.009308118,-0.0008354336,0.0036891773,0.005957853,0.0043544434,0.0044309758,0.000841856,0.0047495924,0.0025796145,0.0028990805,0.0022370182,0.0050849356,0.003670767,0.0015353225,0.0026294328,0.0028704256,0.0060333423,0.0025752634,0.0012064166,0.001170896,0.0030452684,0.0038467422
NHPC,0.00175393,0.0028623976,-0.0030745566,-7.9061836e-05,-0.006217934,-0.0007677898,0.00039127097,0.0034898855,0.0013005957,-0.0013957769,0.008779537,0.0073136874,0.0053402893,0.004922066,0.0040103756,0.0033580214,0.0050693043,0.0007161163,0.007278148,0.0034039132,0.0010418668,0.0065363906,0.003517948,0.0047331117,0.005561229,0.0063112117,0.0017995089,0.006998468,0.008711953,0.0058308206,0.0063811354,0.003552124,-0.0011796765,0.004894424,0.005946506,0.0045245774,0.003147632,0.0051995553,0.0029471144,0.009985667,-0.000103875995,0.0031314678,0.0056545697,0.0046704,0.0042455234,0.0008777566,0.0054008327,0.0030783117,0.0029293522,0.0022214875,0.0063045286,0.004410457,0.0013889037,0.0024877153,0.0027753748,0.0053366385,0.0022658147,0.0007666983,0.0011944696,0.00319824,0.0032482333
NMDC,0.0016720966,0.0026609786,-0.0037209354,0.00055378675,-0.00605407,-0.0008294247,0.00014071539,0.003204506,0.0015355237,-0.0013430864,0.008464318,0.0070783384,0.0055300333,0.0047504194,0.0043640323,0.0031453073,0.005541507,0.0017671101,0.0070643686,0.0035091043,0.0009842142,0.006679889,0.0037710592,0.0062852837,0.00603329,0.0055361874,0.0014498793,0.005914267,0.008326966,0.0062666796,0.007278528,0.0075396188,0.0015310086,0.005160425,0.0055211894,0.0037408806,0.0015946217,0.0038427971,0.0029261522,0.0072507747,0.00050694123,-8.931011e-05,0.0045986064,0.0037529133,0.0027857944,0.00013888627,0.0058553554,0.007026028,0.0039354786,0.003222052,0.0085095875,0.004047584,0.001639586,0.002996575,0.002892226,0.0058558173,0.0024737455,0.00092046335,0.0011549108,0.0040855743,0.0038635582
NTPC,0.0019416772,0.0028589293,-0.0029574782,0.0013386421,-0.005646836,-0.0008479059,0.00029579923,0.0032249875,0.0015301965,-0.001584582,0.007383857,0.0051396675,0.0047188215,0.004523892,0.0045156367,0.0021242872,0.0058379583,0.0008950345,0.0072776265,0.0034010857,0.0015596002,0.00877301,0.0039010197,0.008341234,0.006198276,0.007235538,0.0015397295,0.006534528,0.008292306,0.0050167777,0.0055306293,0.0038884282,-0.0011672489,0.0051810555,0.006572824,0.004808504,0.0021992773,0.004627954,0.0024718046,0.009147752,-0.0005993359,0.0013049208,0.0051058717,0.004300978,0.004203651,0.0013943687,0.0056833886,0.004126344,0.0031357855,0.0017852522,0.007061418,0.0040306337,0.0016017929,0.0027895942,0.0028891861,0.0057407133,0.0027723834,0.0011851825,0.0011268817,0.0031399205,0.0036604814
NYKAA,0.0017246604,0.0027389936,-0.0036763512,-0.00026305765,-0.006583322,-0.00080997124,5.7391822e-05,0.0034239031,0.0016742125,-0.0014000684,0.0069358163,0.0050784834,0.0052607097,0.0048354007,0.0057400055,0.002758868,0.006251011,0.001238104,0.007825267,0.0036825836,0.00253921,0.009098198,0.0052089654,0.008936834,0.0063685514,0.006833706,0.0013083927,0.005688552,0.0076058097,0.0046546496,0.0052550845,0.0033130758,-0.001060918,0.004605543,0.0056533255,0.004329253,0.0027613565,0.005147416,0.0030116476,0.009894963,2.8964132e-05,0.003435336,0.0056541897,0.0046499856,0.0039557815,0.0008203238,0.005586367,0.0038590878,0.0025376156,0.0021830276,0.00516377,0.0036255307,0.0012420304,0.0028132237,0.0028800368,0.0061619394,0.0027118213,0.0011585578,0.00053796545,0.0029596835,0.00365939
OBEROIRLTY,0.002086997,0.0026077628,-0.0038183518,0.0009701364,-0.0062715076,-0.0006535612,0.00026842952,0.003375318,0.0013782047,-0.0014640354,0.008015845,0.004781898,0.004507672,0.0037412755,0.005760271,0.0029688813,0.0062826686,0.002013687,0.007661309,0.0035233237,0.0016803257,0.010529835,0.004406441,0.008421462,0.0063952915,0.006198939,0.0015138537,0.0040889047,0.0058241673,0.0037132427,0.0040873326,0.0025939085,-0.00077665225,0.004931379,0.0059230663,0.004674282,0.002645377,0.005896773,0.004057493,0.010668393,-0.001102414,0.0017703585,0.0062027015,0.00462104,0.0041794963,0.00057355687,0.006188046,0.003032241,0.0019876137,0.002436161,0.0046253316,0.0030684061,0.0013594143,0.002880264,0.002954483,0.006200064,0.002620604,0.0010524951,0.0008969158,0.002769623,0.004049819
OFSS,0.0015616566,0.0027450025,-0.0036614276,0.00073269755,-0.0060431324,-0.0010343827,-5.096197e-06,0.0033818185,0.0015447773,-0.00065417215,0.008197058,0.0047180466,0.0045704357,0.0031780675,0.003882993,0.0025207698,0.005334411,0.0025008358,0.0076002814,0.0035688616,0.0006370209,0.0061983056,0.0035059378,0.006666336,0.005757261,0.0067631267,0.001737006,0.0048614927,0.010163572,0.0054263286,0.0058059283,0.0036115088,8.78647e-05,0.0033176355,0.006077368,0.005354073,0.0024977028,0.0053014494,0.00315186,0.007825743,0.00040175393,0.0013117827,0.0055394806,0.0042930804,0.0048959367,0.0003829375,0.007331539,0.0046012737,0.0022019,0.002038207,0.0042979233,0.002743017,0.0016582571,0.0027395487,0.002717957,0.0056913085,0.0029405877,0.0012871996,0.00086207315,0.0033299737,0.0030261502
OIL,0.0014592223,0.0021605864,-0.003467884,-0.00045516714,-0.0066048764,-0.001100257,0.00054618344,0.0030900575,0.0011752807,-0.0012774616,0.006906446,0.0041385777,0.004443396,0.003869325,0.0055236258,0.0043160655,0.0062760375,0.0010436177,0.007552158,0.003704574,0.002805747,0.012414325,0.007360738,0.014279325,0.0070374273,0.006407056,0.00092175975,0.0045986213,0.0062559135,0.0030091219,0.0032317787,0.0025835298,-0.0003451258,0.004450079,0.005553674,0.0039826743,0.002251681,0.0053167082,0.0041607656,0.011262577,-0.0016978271,0.0031391233,0.00650597,0.0045539103,0.004211936,0.0006301291,0.005849976,0.0036096945,0.0029858053,0.0021284185,0.0053387918,0.0030830875,0.0015236624,0.002641119,0.0028477088,0.006076213,0.0025128536,0.0009959824,0.0008706786,0.0028896406,0.0036992095
ONGC,0.0024299659,0.0026087463,-0.0032508,0.0011320859,-0.0062416233,-0.00085042045,1.30310655e-05,0.0029233359,0.0011333376,-0.001671616,0.0071101747,0.004771907,0.004400987,0.0045261793,0.006592024,0.0027151927,0.006576482,0.0016458035,0.007682275,0.0034797788,0.0025617294,0.009131316,0.0053956322,0.01027536,0.007099781,0.006790448,0.0008908622,0.005637344,0.007860746,0.0037045628,0.0050008036,0.0034959093,-0.00045861676,0.003367845,0.005773153,0.0051028244,0.0024900362,0.005132582,0.0023475103,0.009537946,-0.001011882,0.0049761496,0.0060083903,0.004504133,0.0046336465,0.00067662075,0.006381225,0.003174629,0.002610162,0.0020525083,0.005851116,0.0031958446,0.0010734648,0.002413623,0.0029022396,0.006085906,0.0024959818,0.001049351,0.00048009306,0.0024043322,0.0038760789
PAGEIND,0.0015536956,0.0030946434,-0.0029444583,0.0010669455,-0.005484376,-0.0010552965,-0.00049228966,0.0030265674,0.0012696683,-0.0015404783,0.008155402,0.004974436,0.005060289,0.0058776923,0.0072286464,0.0024099872,0.0053759776,0.00051170215,0.0077790357,0.0038735904,0.005139526,0.0085516535,0.0036533512,0.0076310597,0.0054525547,0.0069200955,0.0010214001,0.0056028627,0.008143347,0.006806869,0.0049079843,0.003518436,-0.00037253276,0.0045296885,0.006237667,0.0047410764,0.003433913,0.0038923435,0.0015003681,0.008676801,-0.00068742037,0.00029504672,0.005258087,0.004090961,0.0036950111,0.00094234943,0.0057608597,0.0031681135,0.0022207014,0.0014366545,0.008205932,0.002525065,0.00086306036,0.0021900535,0.0033064708,0.00622027,0.002563376,0.0011586286,0.0014048554,0.0025091693,0.0041039325
PATANJALI,0.0014763214,0.0026857145,-0.0036515817,0.00022848696,-0.0058093034,-0.00085522234,0.0001928173,0.0032815374,0.0015524067,-0.001346387,0.0072019584,0.0053141825,0.005301442,0.0040135644,0.0054931156,0.0033019856,0.0058126114,0.0013963357,0.0072811954,0.0030938163,0.0010535121,0.008923192,0.0049432926,0.008677047,0.0063038357,0.006833557,0.0014411882,0.005766373,0.007424053,0.004386898,0.0046857707,0.0036034696,-0.0005413182,0.0043774284,0.0062793754,0.0033775978,0.0031155571,0.0055340417,0.0029569007,0.009515543,-0.0009655133,0.0032645129,0.0061894543,0.0041879453,0.0041460358,0.0006240569,0.0055197515,0.0039957203,0.002890136,0.0027699843,0.006608736,0.004032623,0.0015637875,0.00285073,0.0026906729,0.0058826916,0.00239053,0.0010815859,0.0006240569,0.0024839789,0.0038632005
PAYTM,0.001888968,0.0023813061,-0.0033011883,-0.00016546994,-0.0056985617,-0.0010985583,-0.0001463443,0.0033936463,0.0017465092,-0.0014355406,0.007030446,0.0049287714,0.004933778,0.005050283,0.004939314,0.0033895336,0.006039243,0.002891291,0.007760782,0.0033614412,0.0025561564,0.00838517,0.005189676,0.008705389,0.006088827,0.007235702,0.0008395873,0.005926084,0.007680062,0.0043415166,0.0051541217,0.0034001023,-0.0005247146,0.0041557513,0.0063465424,0.004384663,0.0031784885,0.0055056326,0.004637245,0.009714138,-0.00083311275,0.0023092777,0.005640108,0.004660543,0.0039792024,0.0003072247,0.0054911636,0.002854757,0.002877362,0.0018501282,0.0044093467,0.003127735,0.0015579537,0.0029008724,0.0026952215,0.0057496615,0.0023256876,0.0010765158,0.0008340739,0.0028193295,0.0033629127
PERSISTENT,0.0022764243,0.00337103,-0.0024925694,0.0012684502,-0.0060977265,-0.0009613931,0.00011917576,0.003249228,0.0013368614,-0.0018012449,0.0070004947,0.004749153,0.004801158,0.005286183,0.0058162995,0.002833888,0.0058769174,0.0014553815,0.007615436,0.0035856627,0.003011141,0.01117501,0.0048954003,0.009037849,0.00661185,0.0066872947,0.0015005097,0.005546052,0.007846702,0.0038058087,0.004530344,0.0032767095,-0.0007506013,0.0043371134,0.006244246,0.0035637058,0.003001999,0.005417403,0.003603831,0.0098482035,-0.0014669895,0.0033484995,0.006897714,0.004169401,0.0036160164,2.8643757e-05,0.0048232265,0.0025825314,0.0034107007,0.0021481477,0.0035936683,0.0024102181,0.0016834848,0.0027850084,0.003077656,0.005776178,0.0024891123,0.0013014264,0.0013693683,0.0030835979,0.0031954646
PFC,0.0017105117,0.0026046522,-0.0025097877,-1.1976808e-05,-0.006106928,-0.00094703585,-0.000591889,0.0029890947,0.00084446743,-0.0014613643,0.006699633,0.0041888393,0.0046247803,0.0049121715,0.00596321,0.0023869686,0.005920302,0.0005629845,0.008826587,0.003932897,0.0032165237,0.013039801,0.006670397,0.010295946,0.0063524432,0.006259162,0.0007472299,0.005540099,0.0069902427,0.005805511,0.0043470077,0.0023817979,-0.0013076067,0.0038455538,0.0055734627,0.004269611,0.00259801,0.006481368,0.0036081485,0.0102978535,-0.00074679777,0.0030461065,0.0056040026,0.004955206,0.004346598,0.00060753897,0.005618971,0.0033227801,0.0022743084,0.0026801527,0.0050047226,0.003563106,0.001211606,0.0026500486,0.003740564,0.006406676,0.0022243299,0.0007592775,0.0003217347,0.0037276633,0.0028668232
PHOENIXLTD,0.0015746504,0.0023831837,-0.002852369,0.00021067634,-0.006123062,-0.00085625425,0.0002917573,0.003166996,0.0014694296,-0.0015624091,0.0074718557,0.0048441254,0.0051728003,0.005190227,0.00523695,0.0031959042,0.0060196556,0.0010460056,0.0076727457,0.003573358,0.0028493293,0.008809682,0.005424235,0.009049166,0.006234225,0.0066697337,0.0010680221,0.0058496185,0.007350225,0.004556317,0.004809182,0.003671158,6.804988e-05,0.004250761,0.0057003833,0.004236322,0.0026129372,0.005312767,0.003639061,0.009110335,-0.0009797625,0.0025546402,0.006736126,0.004465129,0.0043525435,0.0005540289,0.0055488087,0.0034596026,0.002931226,0.0021052845,0.0048425086,0.0021432154,0.0015765913,0.0029239804,0.0030280836,0.0059955455,0.0024685524,0.0009733401,0.000876233,0.0032493435,0.0034030937
PIDILITIND,0.0017593391,0.0024772026,-0.003389366,-0.0004779175,-0.006458182,-0.00093930215,-2.7015805e-05,0.0030625202,0.0013268255,-0.0016722679,0.007082347,0.0048770644,0.005191315,0.00462294,0.005542431,0.0027640127,0.0060223825,0.00038551167,0.0075620376,0.0035622306,0.002492547,0.010494348,0.0046743862,0.008566219,0.0064084865,0.007281203,0.0012568533,0.0059569664,0.007891733,0.0043128543,0.004545469,0.004035879,0.00035005063,0.0043698214,0.0065533407,0.0043236874,0.0031078383,0.0052012317,0.0031809956,0.0098111145,-0.0012508146,0.0020924062,0.0060584582,0.004195977,0.003836576,0.00068170205,0.00587162,0.0035160668,0.0025849529,0.0021589585,0.005581651,0.003439229,0.0015638843,0.0028208867,0.0028319173,0.0061092936,0.0026375577,0.0010576658,0.000963483,0.002551157,0.0035749413
PIIND,0.0010686181,0.0023002885,-0.0033964328,0.0009999722,-0.0049721375,-0.00076377764,0.0007019192,0.0035443716,0.0012310855,-0.0013717711,0.0075833835,0.004799854,0.005153101,0.0052090622,0.0056695305,0.003227301,0.0061041377,0.0013491698,0.009487171,0.004596252,0.008503493,0.010454264,0.0046175607,0.008296672,0.005852651,0.0059052743,0.0014648475,0.0032461695,0.0051575266,0.001994498,0.002273254,0.002372574,0.0018719956,0.0024079494,0.0057836436,0.0045584254,0.0039214157,0.0055481084,0.0049704425,0.012840722,-0.0025573112,0.00200833,0.005762819,0.0038855001,0.0031672828,-0.0006919168,0.006995667,0.00273503,0.0013673566,0.002312068,0.0033335462,0.003555946,0.0011336878,0.0026710406,0.0026452653,0.0057576858,0.0026871823,0.00066754967,-9.5680356e-05,0.0028485693,0.0031264313
PNB,0.0019643828,0.0026838966,-0.0023534968,0.0006031729,-0.005435221,-0.0010266304,-4.6156347e-05,0.0032642856,0.0016725771,-0.0016870126,0.0076596253,0.0043717213,0.004693825,0.0050649457,0.004648391,0.0034268647,0.005572956,0.0016384386,0.0071115084,0.0039958693,0.0030031055,0.0057571568,0.005092334,0.009446014,0.005893726,0.0059979446,0.001303453,0.0061215796,0.007954594,0.0036635324,0.004853349,0.0032927468,-0.00085048005,0.005020503,0.0061767735,0.0046833493,0.0031987168,0.0052172653,0.0030232407,0.009287652,-0.000921011,0.0026279613,0.005115982,0.0042937584,0.003775701,0.00083421543,0.0044665895,0.0022349171,0.0021506026,0.0015681796,0.0053648464,0.0032772794,0.0007077679,0.0022247545,0.003576856,0.005954761,0.0027148984,0.0007078238,0.0008417778,0.0026692376,0.003185235
POLICYBZR,0.002297759,0.0029833242,-0.0033840202,7.111579e-05,-0.006197285,-0.00097179785,0.00013965368,0.0031042732,0.0015121251,-0.0018529594,0.007418189,0.0051343404,0.0048373304,0.0046521015,0.005157765,0.0027988888,0.0057525225,0.0014921501,0.007879499,0.0035211071,0.0015155561,0.0073315687,0.0043920167,0.009046059,0.0063470863,0.006311368,0.0010830201,0.005979482,0.007647615,0.004255306,0.004581291,0.0028093755,-0.00024136156,0.0031068698,0.0056482814,0.00455587,0.0027413033,0.005121272,0.0018513687,0.008389141,-0.0011217184,0.0033151954,0.005891081,0.004413042,0.005287718,-0.0002638921,0.006491486,0.003906183,0.0030459873,0.001690913,0.00583018,0.0033367313,0.0014758669,0.0028014965,0.0027365647,0.0057947896,0.0021803565,0.00128996,0.0011526793,0.0029242039,0.003762249
POLYCAB,0.0018245578,0.0026804097,-0.003266707,-0.00010609999,-0.006149076,-0.0009422563,0.00011401251,0.0034257695,0.0013873614,-0.0015387796,0.007137377,0.0047302432,0.0048233606,0.005477283,0.004944537,0.0030126944,0.006128084,0.0016724654,0.00784136,0.003467463,0.002069708,0.0096771605,0.004160177,0.008153651,0.005862657,0.006684039,0.0006835051,0.005775381,0.00789069,0.0044789203,0.004766088,0.0035918728,-0.0005746819,0.0050537623,0.0064420365,0.004104685,0.0031456798,0.0057095177,0.0039482825,0.009893592,-0.0007027611,0.0018862374,0.005888138,0.0042143874,0.0036979802,0.0005146153,0.005554322,0.0034294836,0.00238863,0.0018651672,0.0055267997,0.0022214353,0.0011514351,0.002935391,0.0030820444,0.0062920935,0.0027585216,0.0011252202,0.0012812577,0.0032858625,0.004063081
POWERGRID,0.0016101338,0.0025204718,-0.0023071095,0.00074994937,-0.0046247393,-0.0015469193,-0.00063475594,0.0021891445,0.0011033155,-0.0017979704,0.0075114183,0.0052580796,0.005674448,0.0073756166,0.006474871,0.0026190802,0.006679874,0.0012240782,0.007951211,0.003436081,0.0016005635,0.008337613,0.0038938113,0.009155344,0.006637465,0.006794978,0.0014708303,0.0070616715,0.010680731,0.006951358,0.0046643876,0.0033328757,0.00037764385,0.0034966134,0.006504383,0.004720371,0.0016941838,0.0012962632,0.0027315617,0.005223859,0.00036090985,0.0002974756,0.004347775,0.0047844313,0.0056012906,0.00014297664,0.0059888773,0.004682537,0.0025102384,0.001307305,0.005717162,0.0038048588,7.497147e-05,0.002168458,0.0028844923,0.0054284893,0.0027192906,0.00086743385,0.00083566085,0.004286658,0.0044032745
POWERINDIA,0.0017969757,0.0029137023,-0.0032700524,0.00025495514,-0.0063359216,-0.0010450743,0.00010756031,0.0035044067,0.0018139035,-0.0018429123,0.0068684854,0.004256714,0.004879143,0.0052783303,0.006027948,0.0029006489,0.0057809986,0.00092567876,0.0071131997,0.00344906,0.0027513653,0.009484928,0.005941,0.009128835,0.0063061677,0.006041046,0.0012916625,0.005982522,0.00746106,0.0030045174,0.0041031055,0.0031347238,-0.0009793118,0.0038771257,0.00578722,0.003578771,0.0028791986,0.0060160644,0.0029275008,0.009092022,-0.001327347,0.0028586425,0.0067365654,0.0047320016,0.0037898235,0.0004578866,0.0056898035,0.0026359148,0.0028142594,0.0023139156,0.004995022,0.0028771795,0.0013692304,0.0026477613,0.0024273023,0.005644005,0.0022064783,0.0008733757,0.00057971105,0.0017178543,0.0029179156
PRESTIGE,0.0015104003,0.0024680384,-0.0040511414,-0.00033186004,-0.0060738064,-0.0009961985,-9.332597e-05,0.0033361576,0.0014273226,-0.0012382641,0.006797854,0.004980784,0.0047620796,0.0055265166,0.0053537376,0.0028912388,0.0059624724,0.0017397478,0.007933263,0.0037018582,0.0030784234,0.01052523,0.004897181,0.009224344,0.006351646,0.007313486,0.0011536181,0.006065298,0.00788277,0.0042137615,0.005484443,0.003598351,-0.0002661869,0.004946854,0.0063998587,0.0040968843,0.0026468746,0.005853649,0.0031439476,0.009828765,-0.000665918,0.0025825836,0.0059531443,0.004022766,0.0037958287,0.000971701,0.0059094764,0.0034111962,0.0026156232,0.0022418164,0.0048414283,0.0026511513,0.0017255507,0.0026288964,0.0025104955,0.0057574026,0.0027836636,0.0011241548,0.0010321066,0.0025054999,0.003875021
RECLTD,0.001497928,0.0025843494,-0.003574241,-0.00024558976,-0.0061787963,-0.0009211786,8.274987e-05,0.003232561,0.0011980236,-0.0013681687,0.0069909506,0.0049536563,0.004967559,0.005926203,0.00467683,0.0028752647,0.0057709776,0.001357343,0.008149158,0.0036120042,0.0021198168,0.010190237,0.00494596,0.008593004,0.006212402,0.007388603,0.0010008812,0.0060059465,0.0083282925,0.004464794,0.005170021,0.003634628,-0.0010963045,0.0047276206,0.006585229,0.004040938,0.0031118058,0.005378809,0.0027135834,0.009502571,-0.00097636506,0.0032872297,0.005787324,0.004598465,0.004254494,0.00088521093,0.0051408373,0.0037608854,0.0026656948,0.001871042,0.0062445514,0.003359165,0.0015217774,0.0028065592,0.0030812994,0.0059294514,0.0024756938,0.0010854341,0.0011623465,0.0026406758,0.0033974424
RELIANCE,0.0014562868,0.0022861548,-0.0034986772,-0.00011854246,-0.0063563325,-0.00093987584,-7.8223646e-05,0.0030846559,0.0012453757,-0.0015838072,0.007074166,0.0047735013,0.004891623,0.0048627667,0.0058161654,0.003210839,0.0061343424,0.0016804524,0.0076072477,0.0037709288,0.003905192,0.010252688,0.004844185,0.009613398,0.0065098144,0.006972026,0.0014813021,0.0052334704,0.006776411,0.0035192147,0.0041402914,0.0036370046,0.00020786002,0.00475483,0.006401334,0.004126746,0.0031585135,0.005000416,0.0028524324,0.009909619,-0.0010463558,0.0018384531,0.006370347,0.0046090744,0.0042415224,0.0005168952,0.005250331,0.0033298433,0.002135843,0.0013692603,0.0054762326,0.002379991,0.00091758,0.0023362897,0.00284449,0.005953569,0.0025544316,0.0010138266,0.0012498349,0.0031637847,0.00455847
RVNL,0.0019661784,0.002766449,-0.0034999996,-0.0007540621,-0.0067760088,-0.0011277087,3.3579767e-05,0.003467854,0.0015365146,-0.001230035,0.006967213,0.004951764,0.0051211454,0.0050910898,0.0054434426,0.002927605,0.0058827065,0.0013886765,0.0075512417,0.0037278123,0.0032844841,0.010291513,0.005318489,0.008953091,0.0064398237,0.007000137,0.0011465251,0.0060396604,0.0070066117,0.004101444,0.004861463,0.0035277568,-0.00047400594,0.0048597194,0.006519478,0.004237104,0.0030367002,0.005483892,0.002843123,0.00863101,-0.0010536276,0.0032472052,0.0053213425,0.0042196847,0.0040493943,0.00086529553,0.005228918,0.003397841,0.0022687204,0.0024253167,0.0060391165,0.0028056316,0.0012906007,0.0019339137,0.0036725812,0.006252762,0.0028341264,0.00085955486,0.0005302243,0.0018913895,0.0033007935
SAIL,0.0010576136,0.002724547,-0.003407307,0.0015252158,-0.0056979135,-0.001074627,0.00011026114,0.0035693161,0.0014060587,-0.0015066899,0.008028898,0.0049015693,0.0050651617,0.0063728653,0.0057948492,0.0025215633,0.0052805357,0.00036590546,0.007728789,0.0036992468,0.0017778389,0.006242361,0.0036961362,0.007297147,0.0058534406,0.0066678487,0.0012255013,0.0057425536,0.0069533773,0.005059343,0.005646106,0.0033372007,-0.00068926066,0.0046035685,0.005986329,0.003743045,0.0029663034,0.005432699,0.0031154342,0.010009725,-0.0014575012,0.0052209236,0.0061604567,0.0045407675,0.003958214,-0.0005036816,0.0051344372,0.0036966465,0.0026610196,0.001940202,0.0034972727,0.00272033,0.0013419464,0.002879873,0.0027559511,0.0056734495,0.0028645806,0.0015198924,0.0015550554,0.0036925897,0.0034518316
SBICARD,0.0016348399,0.0025211945,-0.0028294958,-0.0002660975,-0.006090272,-0.000947766,0.0003410913,0.0031632558,0.0011761673,-0.0018002018,0.0072625987,0.0053193383,0.005221572,0.0057911463,0.004314903,0.0034695342,0.0055005588,0.0014211424,0.0076717474,0.0037974045,0.0022507533,0.006267648,0.0037520379,0.007795457,0.005883511,0.006027255,0.0011627898,0.0062561966,0.009394903,0.0059734397,0.005100835,0.0039576106,-4.652515e-05,0.0045204572,0.0068049245,0.0040473603,0.0030115657,0.0050020777,0.0032464974,0.00827812,-0.0006066635,0.0036032125,0.0056386255,0.004008118,0.0036744587,-0.0001726821,0.005090501,0.003509231,0.0024697296,0.002354443,0.0061182044,0.0025140196,0.0015328042,0.0029890947,0.003044635,0.0057634898,0.0021395013,0.0007008575,0.0008013211,0.0026967935,0.0038065836
SBILIFE,0.0015106574,0.0022928119,-0.0034997687,-0.00034211203,-0.0055266544,-0.0011230223,-0.0005369969,0.0032568984,0.0012349337,-0.0016058013,0.0070557483,0.00643887,0.0055065416,0.008966137,0.006151404,0.0033333488,0.0059379227,0.0014887713,0.008136768,0.0038875453,0.0023469403,0.008899357,0.0061172657,0.014560994,0.008431036,0.008052435,0.0014943592,0.0036181957,0.00596473,0.002258204,0.0037337802,0.0041704886,0.0031365268,0.0022455342,0.0047007315,0.0028233267,0.0017977245,0.0028693788,0.0027229823,0.009003874,-6.835908e-05,0.0045461394,0.006834049,0.004000712,0.003180638,-0.0011779442,0.0056937,0.0032638013,0.0019664653,0.0024384558,0.004965294,0.0019397698,0.0015635602,0.0025898702,0.0029070452,0.005905349,0.0021371506,0.0010232776,0.00094830245,0.0031648017,0.003952287
SBIN,0.0015424453,0.002514515,-0.0035151057,0.00027064607,-0.005932603,-0.0009342432,0.00014559552,0.003355831,0.0016280226,-0.0009066574,0.006932225,0.0047076605,0.0052636378,0.0056190155,0.005655829,0.0033185594,0.0062559135,0.0024310648,0.007946555,0.003445942,0.00015295297,0.009357583,0.0037041418,0.007716406,0.0058004223,0.0067762323,0.0010126047,0.0049227737,0.007449422,0.0046683587,0.0060867555,0.00426184,-0.00017450377,0.0041507073,0.005869236,0.0049145855,0.0025730133,0.0058211572,0.0028781518,0.009099018,0.00027447566,0.0019209608,0.0062827356,0.004260022,0.003743425,0.00018269196,0.005685266,0.0047279634,0.0030890964,0.0019769669,0.00552867,0.0029892996,0.0012127869,0.0025743507,0.0026971996,0.006109167,0.0022707358,0.0010859519,0.0010187961,0.002853416,0.0040161572
SHREECEM,0.0015754141,0.0028406605,-0.0030751713,0.0008642413,-0.006102726,-0.0012368299,-0.00034295768,0.0029543303,0.0013655983,-0.0017709024,0.0065785907,0.004443798,0.004850764,0.0062782876,0.0050425865,0.0031417832,0.0058055706,0.0012730993,0.0077440627,0.00379809,0.0025745928,0.00900146,0.004981991,0.00938398,0.006215576,0.0061992593,0.00094380975,0.0059996285,0.0073278807,0.0055813305,0.004647929,0.0035748594,-0.00073103234,0.0044760965,0.006633822,0.0042433925,0.0028035827,0.0056787767,0.0034471303,0.008757185,-0.000548508,0.0035654418,0.0065023936,0.0047427155,0.004878696,0.00057925284,0.005711179,0.0026556365,0.0021114536,0.00218587,0.0044696666,0.002738174,0.001743637,0.0026977584,0.0031038933,0.0058330335,0.0024322793,0.00084878504,0.0011799596,0.0029940158,0.0038963892
SHRIRAMFIN,0.001291167,0.002508711,-0.0032328144,0.0002142787,-0.005977351,-0.00086855516,0.0001180768,0.003174264,0.0011116676,-0.0014867522,0.0067790486,0.0045955814,0.0048436113,0.005242672,0.005647097,0.0031843893,0.0060551055,0.0017657466,0.007847387,0.0034834146,0.0022729822,0.0095285885,0.004533123,0.009089205,0.006099697,0.006780725,0.0010716021,0.0058389343,0.007464204,0.004107628,0.00465307,0.0036885403,-0.000381127,0.0049964897,0.0062018223,0.004082557,0.002980668,0.0058891587,0.0038143098,0.010781284,-0.0013188086,0.0023253746,0.006219778,0.0041309707,0.0039565824,7.620454e-05,0.005983699,0.00381691,0.0024725609,0.0021183044,0.0050591268,0.0027643368,0.0014778599,0.0028646477,0.0030624792,0.006399598,0.002857618,0.0013508983,0.0012880452,0.0030608736,0.00391946
