,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
BAJAJFINSV,-0.06250793247874097,0.027347187436539695,0.0057653027607564074,0.027023485865898,-0.0012119665752376673,0.0015646953633925442,0.006918539773632972,0.0069659932873155595,0.0010376705867556073,0.003895084027014321,-0.001908695516130013,-0.005580287165339577,-0.004476670870113436,0.005541832921654316,0.009888829401946157,-0.0019334518352199515,0.0017809717231681982,-0.009325681492108925,-0.005005824386865249,-0.0002847740792305059,0.009115366355436045,-0.0053006304300097515,-0.0038468815034370537,-0.006014180805267157,0.007324374243678747,0.0006006575619625983,0.003349025307257246,0.005919954655666525,0.003099076537799371,0.004587442266882979,0.025907862446025314,-0.006661619984859955,-0.005547934766041707,-0.007540692149710438,-0.024461809309077376,-0.004622447364255156,0.009224211966029454,0.019351382016451854,0.01576848158797885,0.005478951693909231,-0.010201919292828467,-0.006942745289943668,-0.034340447811758906,-0.0022963577215029257,0.004667220765935799,-0.019950362733867973,0.013083990779520206,-0.0007691321625432928,-0.01003848620910846,-0.009200764570576874,0.01356963018670503,0.0007742434995805006,0.032879891689768556,0.011765807377816701,0.0029303803325210526,0.008734698898935871,0.02823342886761385,0.01945202229865968,-0.0031995346131471784,0.024598774438284267,0.015606755332782652
BAJAJHLDNG,-0.010088217311555639,0.014552307003888576,0.010113183167886364,0.030417081780500125,0.005466959511077071,-0.004867393214141558,-0.0037757682763885805,-0.011651648055563785,0.005985375812538954,-0.0023184810035108425,-0.010128446569124492,0.0056099613400490255,-0.0023102950628813915,0.06055320209319707,-0.012980240234733176,-0.01253549012663213,-0.0063149724822429,0.010219055846814798,0.025790013179089136,0.015994015805582327,0.044995475723462644,0.06520020437249573,-0.02376071655777593,0.024571765484711745,-0.005769725849684219,-0.008143785540211284,0.0006245009111571044,0.01324445717676677,0.0005452700348871479,-0.011288003027627135,-0.0016535842970734527,-0.006783768032962913,0.027243202067045107,-0.024135684938370615,-0.024301330334817153,-0.009645845392832673,0.007524030669989348,0.01707161428804991,0.0033860513352346007,-0.005751848808545567,-0.021523987733250094,0.00235326615280821,-0.0331969558857822,0.007515293704913839,0.017176372015081532,0.0057286206380112,0.005610896307445207,-0.008467225859680043,-0.02401843386796525,0.02641847653816314,0.020754797350541993,0.0023107819101767916,0.017574536957528676,-0.003068582826164783,0.013789565485045877,-0.0006831361515651408,0.0038231138882840548,0.0022901764545647887,0.0038099168562398446,0.008739076154806454,-0.0001888743091176226
BAJFINANCE,-0.05856832971800434,0.05069124423963134,0.012426900584795321,0.038267148014440436,-0.013908205841446454,0.007052186177715092,0.011204481792717087,0.01038781163434903,0.00616860863605209,-0.0006811989100817438,-0.013633265167007498,-0.0034554250172771253,-0.010402219140083218,-0.007708479327259986,-0.0007062146892655367,0.012014134275618375,0.0013966480446927375,-0.007670850767085077,0.023190442726633873,-0.015796703296703296,0.013258897418004187,-0.02066115702479339,0.004219409282700422,-0.0056022408963585435,-0.004225352112676056,-0.0021216407355021216,-0.014883061658398299,0.007913669064748202,0.008565310492505354,-0.0007077140835102619,0.007082152974504249,-0.02531645569620253,-0.006493506493506494,-0.02251270878721859,-0.017830609212481426,0.006051437216338881,0.021052631578947368,0.0029455081001472753,0.0014684287812041115,-0.001466275659824047,-0.005873715124816446,-0.0066469719350073855,-0.01858736059479554,-0.00909090909090909,0.01529051987767584,-0.009036144578313253,0.0060790273556231,-0.0015105740181268882,-0.02193645990922844,-0.0007733952049497294,0.020123839009287926,0.004552352048558422,0.015105740181268883,0.002232142857142857,0.0007423904974016332,-0.000741839762611276,0.0066815144766146995,0.011799410029498525,0.0058309037900874635,0.02318840579710145,0.019830028328611898
BANKBARODA,-0.16831718565657283,0.0488329106306152,0.0352473462027132,0.007284532245932156,0.021263215815744873,-0.005926724137930895,0.03217189314750291,-0.002513034019729252,0.01289764608558324,0.0037494895496899836,-0.01198313484725205,0.004529460208130704,-0.02105459288242979,0.004606014465169533,0.00015156682202252137,0.0010986929342679313,-0.004011504692703611,0.011589026521772215,-0.011831874694812883,-0.026265774669301994,0.010774095327321664,0.008573745800023057,0.01351713574574011,-0.04182408946652559,-0.0024841291747171794,-0.01968535062060238,0.0006048387096774423,-0.02377594197058233,0.03174406604747161,-0.0013603264783548189,-0.010657051282051268,-0.018992467805944754,0.009576883384932892,-0.007523408431124028,-0.00852799406748236,-0.014460234355522272,0.01770806982038953,0.024815643383876086,0.0013744593119618524,-0.010132816600056596,-0.009461663947797688,-0.030055994729907703,-0.015366329909160389,-0.001896878772202094,0.016283690393918374,-0.008415147265077095,0.01864472161501862,-0.004081460910544471,-0.012632557353500398,-0.009542148053059434,0.016719229273772,0.016019376221636825,0.02831332859353428,-0.003741662599642051,0.002735140431090739,-0.006269592476488996,-0.004383628989307195,-0.0007818286560776797,-0.0053535395132397615,-0.00020701362149634154,0.0012009276130529256
BANKINDIA,-0.14159021406727834,0.005165657285358018,0.007620060251639194,0.027172001406964505,0.01891961304682813,-0.002688623760712428,0.00859309182813813,0.003591713999331831,0.010070744902205523,-0.02818061964403429,0.005511276920468083,0.0006745931360148266,-0.011207550349709263,-0.008948355207090482,0.02313182560839279,0.004874768868717417,-0.02425560388089667,-0.0031716098062745616,0.004127612004471492,-0.0264622762695897,0.00422237860661497,0.00289067974772248,0.015197833871953963,0.004301815366084488,0.02227362289043086,-0.00963714070225418,-0.003976984261296438,-0.013847591538526851,0.028514817367332895,-0.005611860289806531,0.004969676549865258,-0.022211046852736616,0.009257671866963812,-0.022337353490742277,0.008861089392754722,-0.013002669422199182,0.0049729541092304414,0.04835489191770125,0.005382577012255643,-8.236553825871761e-05,0.0023887973640856017,0.0010682882734817606,-0.030783122639960598,-0.0279495214703142,-0.0005227846998344714,0.004271641530816922,-0.0035590277777777482,-0.008188866626012823,-0.019060166886253734,-0.00814828080229236,0.010652703800668113,0.011255024564537659,0.016429644024379467,0.0016511688537413048,0.012840534443865953,-0.0034264176803151577,-0.02484098332473784,0.008285588364918446,-0.005157793513419035,-0.007996485061511394,0.006466471786695048
BDL,-0.10000000000000006,-0.09158924035215918,0.048687990806358904,0.04540473407364121,-0.00845592089171539,0.002713465130211183,-0.0009488999789134297,0.04907306434023992,0.0614982227885454,0.028114733383876676,-0.03899096663184419,0.0036448508488666088,-0.024911598865916925,0.014734228494887095,-0.004925949774629807,0.028731355356391815,0.007674162604183076,-0.0033396797652861425,0.011712388826255823,-0.011762520893951588,0.023491824844953955,0.03066470804260016,0.02847556268186936,-0.020151860726968195,-0.00925189310233068,-0.029382899628252843,0.021111008977540858,-0.00045009902178479264,-0.022094803518357273,-0.01648503453568682,-0.03461514451588741,-0.05089074978175825,0.01771418838358031,-0.017305439330543872,-0.02667075413856536,-0.015328083989501376,0.004016064257028177,0.0402477876106194,0.006091128730391021,-0.012311438814854933,-0.006746113279912273,-0.021410101706602278,-0.054995772266065356,0.0010438802520224162,0.04476555807977367,0.008270060243111188,0.01400035354428139,-0.06282905059098352,-0.006175824993489307,-0.013364279564257205,0.0007588404917286387,0.008947528055808276,-0.016120547121599143,0.00935721651453233,-0.012827304374148665,0.008662654758710532,-0.003154094622838754,0.00034309240622144366,0.008536260051065163,-0.018590591347062087,0.0032726292688561196
BEL,-0.19802290914796788,0.01878301702210922,0.051085077779911475,0.034898593093367486,0.0007062146892654966,0.009880028228652122,0.015024458420684877,0.035800344234079094,0.028913260219342127,0.027939276485788037,-0.028122545168892343,0.008406078241189673,-0.022282782943251006,0.015740285292670967,-0.00016142050040358796,-0.009202453987729951,-0.007658465048069163,0.004597701149425213,0.005720823798627003,-0.005038192751503185,0.027442012414243634,0.009062003179650311,0.021112336536946552,0.03255670421231295,0.0005977286312014006,-0.0028375149342890938,0.004942339373970278,-0.007153502235469381,-0.005103572500750661,-0.01584188292094146,-0.03863253104399806,-0.023122309041620156,0.01958863858961802,-0.03474223503041954,-0.004478354619339745,0.0044985004998332745,0.02803118261734944,0.0369474023878672,-0.0101135833203672,-0.006444514303678124,-0.015503875968992355,-0.026353848626064564,-0.04192110909390985,-0.0103359173126615,0.045082680591818934,-0.0064956695536308754,0.01324392288348697,-0.002647253474520223,-0.01741871267418713,-0.00827283471213908,0.032686414708886696,-0.003791625453346634,0.0033096144299189145,0.007422068283028205,-0.0029469548133594543,0.0049261083743842365,0.002287581699346368,-0.01891098793609394,-0.003157195081422362,-0.012502083680613436,0.010465901417960914
BHARATFORG,-0.10073060780351313,0.03813310285220404,0.03706540562141992,0.016794579493272593,-0.001515917129863625,0.013790485829959486,0.018095594658679645,0.003278989948516877,0.04908518891841529,-0.011995574448261754,0.003948841869511431,0.051661383116120695,-0.02188232667187677,-0.005193471064947002,-0.01356778153863798,-0.023234173718340193,0.0006251860672819021,-0.006069441551872926,-0.002634178465590962,-0.012275278369698998,0.007353388027954973,0.007661679536679565,0.0011674549482129232,0.001106293915383411,-0.002449077116062308,-0.006107784431137752,-0.01150741053138927,-0.013256536844029988,0.009172611878069063,0.011965968906842915,-0.019263918710496816,-0.02596361393771194,0.029156641762694665,-0.016456981143683286,-0.004722587102020363,0.0007855953241366307,0.05808841999497613,0.03092171642233955,0.003943580886586016,-0.005935143504315113,-0.009201038361696017,-0.03618526389333636,-0.06182795698924739,-0.022922636103151806,0.026360011862005338,0.030819608976211114,0.019371515774393416,-0.026274785371666005,-0.007844121615261523,-0.008760001264982074,0.011038795303726362,0.002019564531397946,-0.006487371669710874,0.014327374160010085,0.013250000000000029,-0.0005551443375278134,0.008887243103129107,-0.01670031198385022,-0.014246609431379923,-0.0041653518460081475,0.005767158882058374
BHARTIARTL,-0.06570340018690236,0.03435408171116401,0.019526165061181985,0.03987304830001466,0.0005613050342044936,0.0008414852214158308,0.007812226309336199,-0.008794493882091275,0.0011572856391373599,0.0006655457475128331,-0.02520390660552386,-0.008043954465471913,0.025268797741012823,0.002648211574450055,-0.0034159740808563945,0.03148521149157211,0.011168208290510418,-0.02151375525138908,0.006890343132163045,-0.024105914718019227,0.0006342718207124025,0.002253759199915516,0.0046730613822424305,0.0038119885290620725,0.00027871651046919386,0.006617672669011877,-0.004913324798449818,-0.0032685420216280437,0.0030350601779172573,0.020102949360044583,0.011694510739856863,-0.014760893741785523,0.0024970070121430417,0.00020472226013372083,-0.007163812512792522,-0.004157504123144554,0.04502639478314874,-0.021823824617010157,-0.007425659027238668,0.014418335770394836,0.009352686802319765,-0.007771504483560309,-0.01881108582139504,-0.015112233062700478,-0.0012469259810882578,0.006970695335529706,0.008472241355558586,-0.0037565740045078892,0.000754147812971436,0.008220867301500309,0.008051912753957946,-0.00936941795018696,-0.013948899397815805,0.009867853569333715,0.015647955174416524,0.013724896558684087,0.004513024722083926,0.006078424895114166,0.022065342308323698,0.006136151893854328,0.014783830385081973
BHARTIHEXA,-0.2083801573286241,0.035692557290610355,0.08850597219502641,0.0271631588415183,-0.0036777583187390943,0.03779223062049569,-0.00016937669376697619,0.029815348128070514,0.00575752590886659,-0.000327118089630245,-0.02797774869109951,-0.01228749368793144,0.0056237218813907095,-0.0011862396204033985,-0.002714625042416055,0.006294658046954824,0.004057480980557865,0.013133524162317004,0.005152069137443757,-0.017361111111111112,0.047619047619047734,-0.0008030838419530999,0.017199807104966935,0.037768647281921766,0.003502360286279815,-0.004704097116843737,0.014483915230980332,-0.020438833784189994,-0.0015342129487572877,-0.016594960049170184,-0.03562499999999993,-0.04698639014906027,0.036722203332199777,0.008035421449655775,0.005856515373352707,0.0077632217370209745,0.01845610656395442,0.018121651433974158,-0.01748955270082041,-0.00677378701953364,-0.02141157811260904,-0.022204213938411745,-0.03315100281783524,-0.014057946168352362,0.059294035819857455,-0.022160210111621798,0.014604666778579706,-0.01158173395102581,-0.02929360562437228,0.00017244352474568502,0.022586206896551764,-0.00944191535997306,0.009021276595744603,0.0008434547908232119,0.010112927692567,-0.011513432337727312,0.003713706954760374,0.0016818028927009755,-0.010745466756212184,-0.01221995926680252,-0.0015463917525772805
BHEL,-0.060552236395930895,0.049329666552079834,0.09009009009009009,0.009767092411720512,0.01160714285714279,0.013386290085319245,-0.01611264334446222,-0.002213042195337858,-0.009906846074227314,-0.01926523297491036,0.01187756966651432,0.03175319789315278,0.008459743290548358,-0.0101243853051779,-0.00862068965517238,0.038025055268975615,-0.017038193951441148,0.014300158890654472,0.018655653659925817,-0.002656228156018422,0.013316512475469583,-0.0004149951583897559,0.0246332687517298,-0.009589411129119426,-0.009954997954452413,-0.014462809917355372,-0.008944793850454196,-0.01071781131011144,0.02394868139700635,-0.01601002366699151,-0.028862478777589105,-0.023310023310023312,0.0004474940334129896,0.005069330550171429,0.03248776145972404,0.03979885057471271,0.018377780848417787,-0.018046132971506045,-0.0066325825618351085,0.0080678814856031,-0.020974196219125215,0.003805496828752707,-0.04408873911822534,-0.01733254994124553,0.03692077727952174,-0.022199798183653006,-0.006486805248415123,0.002671019439086019,-0.0022199200828770162,-0.02803322456244451,0.04059209522356177,0.011291978295937888,0.005655452436194862,0.023792357606344627,0.004225352112676056,-0.013744740532959264,0.004692832764505055,-0.0014154281670205238,0.011197732104890116,-0.0035043453882814693,0.010268673512449105
BIOCON,0.0011251054786387362,-0.04242499921955486,-0.00554215296342179,0.026685024914765307,0.01915831151414522,0.029669778808195945,0.023064049901110658,0.003955625613419304,0.028765256546984214,-0.003311544331499986,-0.014243614931237642,-0.02201119610774053,0.011687844641572763,0.003525090348954214,-0.011453198335153564,-0.013228224193018657,-0.007050777703806733,-0.0037180385822693056,-0.00712734391728602,-0.010937211165198102,0.0019624334174375376,-0.0016166138158303235,0.06199788254343897,-0.029086644187069292,0.11448675746685588,-0.07270214610882295,0.027965284474445597,-0.028540565125931006,-0.014338385907414994,0.03173613585084909,-0.024199349696429187,-0.03276126444916251,-0.00024389500320103874,0.025432256884091006,-0.01290629553632487,0.0024704003856234197,0.029902329075882795,0.01660344324482057,-0.01056287493900519,8.702967711995065e-05,0.018883796484306988,-0.023402135231316675,-0.0514240736961782,-0.023110728664064745,0.02057444867398625,-0.0018495114207330232,-0.008801457644915228,0.007976071784646033,0.05940900098911977,0.005864503705432663,-0.0029586656997823983,0.007709539464114275,-0.014059703216121102,-0.0008198881438317259,0.023649737713565575,-0.013111938162038414,-0.020103272220932854,0.02241037330886048,0.01149525133194356,-0.029055620759740074,0.004717259272362757
BLUESTARCO,-0.014708554870312246,0.04463208481043714,-0.006976695213828291,-0.0017976164454174541,0.005495708673512791,0.01330256218561828,0.007612112657984194,0.03253128651154209,-0.003248219799803663,0.032523091580620944,-0.01457943869235914,-0.01939192917545165,0.010902287108545353,0.01254816929831157,0.024305250564128883,0.00980100804454452,0.017577175587272398,-0.01914407771013521,0.00485706070812441,0.011528483983188467,-0.002838809864684045,0.02112952271506926,-0.005737546915218147,-0.018865826538176343,0.03487561133664399,-0.006247815019747308,0.006253187698767671,-0.013259854680753894,-0.0015324830921725492,0.0006740733984700516,0.0011677967236181192,-0.03062744222237067,0.0018284111019477311,-0.002065292539167321,0.0015059400970495584,0.018602490297921277,0.004776834081272364,0.0005441467707037106,-0.0003291728744377226,0.001543326972000904,-0.01737498373998848,-0.013411132156167816,-0.045843747004917446,0.010638166353476435,-0.00821268891783956,-0.01835289546835797,0.0057498433360085085,-0.013139196781880611,-0.0001313374264194397,-0.019013194023520308,0.030569658134135997,-0.01048352253871244,0.014198365803690783,0.004966541359247554,0.00898530749339569,0.0029843261345438824,0.00657205565005069,-0.015677568384611654,-0.011139336129003273,-0.006521572378338953,0.020728384887738975
