,2022-09-01,2022-09-02,2022-09-05,2022-09-06,2022-09-07,2022-09-08,2022-09-09,2022-09-12,2022-09-13,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-24,2022-11-25,2022-11-28,2022-11-29,2022-11-30
MOTHERSUMI,-0.0098094967301676,-0.0141182100981095,0.0005825242718445,0.0,0.005142635358044,0.0042957814460853,0.0048060748786466,0.0007652939206965,0.0038713377622711,-0.0081889163968769,0.0172331029185868,-0.0246802888018496,-0.005128701374105,0.0056901079661512,0.0023695536534649,-0.0213238131995369,-0.0116336389628314,-0.0461845386533664,0.0584082827860278,0.0361642211353195,-0.0145901873837793,0.0064837663908647,-0.0100475938656795,0.0101495726495726,0.0037498197202058,0.0138416590832894,-0.0055744520030235,-0.0239429928741092,0.0014114669522048,-0.0083110571081408,-0.0049990198000392,0.0068466160969361,0.0183944034049214,0.0086467790747946,-0.0017621564985473,-0.0143129770992366,0.002274927395934,0.016129811174965,-0.0097428829428259,0.0055672873872143,-0.0039614356624664,0.0233360486846517,-0.0067896609852032,-0.0021686860591202,0.0168202220647294,0.0345708842525905,0.0042667864361104,-0.0112254025044722,-0.0284951829571667,0.0124307463103495,0.0301204819277108,-0.0353109236194812,0.0025451180009254,-0.0201246249711515,-0.0020255311131,-0.0048617011233832,-0.000664042119243,0.0195547961459963,0.0036776686374005,0.0111781076066789,-0.0027521673317737,-0.0057955015868634
MRF,-0.0347627505709205,-0.0077549947423763,0.0298052722214859,0.0119629534345252,-0.0024151519003431,-0.0068807339449541,0.0043623299974339,0.0162238119570769,0.0018856065367693,0.0153074027603511,-0.0411517548195743,-0.0277097564119084,-0.0343319194061501,0.0160603980782427,-0.0191840043231556,0.0107438016528924,-0.0253475061324608,-0.0567673378076055,0.000741179958494,-0.0268108428380976,0.0095890410958901,0.0524649479873353,-0.0371007019051706,0.031984528414162,0.0268127432607751,-0.0054752211146987,-0.0014116318464145,-0.0296861747243421,0.0056818181818181,0.0254961610893811,-0.0317841503037147,-0.0186752261453163,-0.00059470710675,0.0028265397203212,0.0210651238688619,-0.0078454162429171,0.005710938644018,-0.0077169481654046,0.0243580337490825,-0.0210571551353671,0.0057067603160666,0.0114942528735629,0.0097813578826236,-0.0096866096866096,0.0330840046029914,0.0346700083542185,-0.0236845646615527,-0.0221915920055131,0.0288976599943609,0.0456226880394568,0.0051100628930817,-0.0248989701473076,-0.0136363636363634,-0.0246679316888043,0.0041689827682046,0.000691945751453,0.0074678467708475,0.006726149622512,0.0065448595582217,-0.0119208886480626,0.0120647107211404,0.0212679490652937
MUTHOOTFIN,-0.0201380897583429,-0.001174398120963,0.0005878894767783,-0.0164512338425381,0.0023894862604539,0.001787842669845,0.0196311719214752,0.0046674445740956,0.0145180023228803,-0.030337721808815,-0.0088547815820542,-0.0178677784395473,-0.0260764099454214,0.0124533001245329,0.0018450184501844,-0.0085942295887047,-0.0346749226006191,-0.0493906350224502,0.0465587044534412,0.0006447453255963,0.0064432989690721,-0.0115236875800255,-0.0142487046632124,0.0374507227332456,0.0158328055731475,-0.0224438902743141,-0.0267857142857142,-0.0137614678899082,0.0046511627906976,-0.0013227513227513,-0.0033112582781456,0.0073089700996677,0.0184696569920844,0.0012953367875647,0.0284605433376455,-0.0383647798742137,0.0091563113145846,-0.0136098509397277,0.0321944809461234,-0.0267345639719923,0.0261608894702419,0.0197578075207138,-0.0031249999999999,-0.0137931034482758,-0.0101716465352828,0.0128452151573538,-0.0152187698161065,-0.0173857050869285,0.074705111402359,0.0634146341463413,-0.0470183486238531,-0.0018050541516245,-0.0578661844484628,-0.0031989763275751,-0.0044929396662387,-0.0064474532559638,-0.0012978585334198,0.0038986354775828,0.0239482200647248,-0.0037926675094816,0.0050761421319796,0.0082070707070706
NATIONALUM,0.0299785867237684,0.0297990297990292,-0.0013458950201883,-0.0026954177897574,0.0040540540540539,0.0006729475100941,0.0067249495628781,-0.0033400133600533,-0.0093833780160855,-0.0101488497970228,0.006151742993848,-0.038043478260869,-0.0084745762711862,0.0242165242165239,0.0006954102920722,0.0166782487838775,-0.0300751879699244,-0.0479210711768845,0.031828275351591,0.003586800573888,-0.0042887776983558,0.0301507537688437,-0.0146341463414631,0.0113154172560111,0.0181818181818178,0.0075549450549449,-0.0170415814587591,-0.0076282940360608,-0.0244584206848354,-0.0093123209169051,-0.0021691973969631,0.0144927536231881,0.0164285714285712,0.0274068868587485,-0.0095759233926125,-0.0103591160220993,0.0069783670621073,0.0180180180180177,0.0047651463580665,0.0033875338753387,0.0081026333558406,-0.0113864701942397,0.0006775067750677,-0.0013540961408259,-0.0115254237288133,-0.0130315500685869,0.0020847810979845,-0.0027739251040219,-0.0062586926286508,0.0237928621413573,0.0697197539302792,0.0083067092651756,-0.0158428390367551,-0.0103026400515132,0.0169160702667533,-0.0057581573896352,0.0148005148005145,0.0196575776791375,0.0087064676616912,0.0240443896424165,-0.0024081878386514,-0.0012070006035002
NAUKRI,-0.0097360232861587,-0.0086154469896614,-0.0154380942643901,-0.0113187954309449,0.0072471379056821,-0.002919708029197,-0.0037649027400125,-0.0044089859332353,0.0050611556305357,0.0023080151070078,-0.0052334100900146,-0.0317760942760941,0.019560965007607,-0.0078874440417822,0.0018263859045982,-0.0006434316353887,-0.0076188432235218,-0.0022707612456746,0.0118131570391242,0.0089974293059125,0.0074309978768577,0.008640674394099,-0.0079398244880902,0.0136899747262004,0.0024932474548098,0.0010362694300518,-0.0103519668737059,-0.035041841004184,0.0149593495934958,0.0020292641247464,0.0087401406949476,-0.000422654268808,0.0247357293868921,0.0181555601402929,0.0162107396149949,0.0117647058823528,0.028577059519117,-0.0284537267675799,-0.0073957203431614,0.0074508245579177,0.0040429937875949,0.0110980161068551,-0.0098105876639145,0.001765744555621,9.792401096740006e-05,0.0026436894154509,-0.0078124999999999,-0.0070866141732283,0.0072363203806503,-0.0126956008266902,-0.0003987240829346,0.0020941364180295,-0.0052741566325006,-0.0034013605442176,-0.0081308974101586,-0.0074891205343588,-0.0025491995513408,0.0087916581476179,-0.0104377786785568,0.0146441372247823,0.0153411384739604,0.0031809145129225
NCC,-0.0008178143376677,-0.0012280395811436,0.0040982887825999,-0.0040815613654404,0.0155737349274852,-0.0125101656576509,0.0130773300501652,0.0205727469814469,-0.0079050677606112,0.0127488892503747,-0.0114081882149184,-0.0039793055488375,0.0075908052694076,0.0095163068996128,0.0113903974559557,0.0201941918807719,-0.0262657416247563,-0.0402658549578011,0.012219954175345,-0.0164990008931481,0.0241408686552556,0.0207749501859569,-0.0156555043078637,0.0314114345682827,0.0246724296329401,0.0146727303886828,0.010381811813613,-0.0396329851419305,-0.0019106488610433,-0.0122511042669775,0.0259689405898892,0.007933648054113,-0.0119942136604408,-0.0037934960840766,0.0099009984550359,-0.0169683177200668,0.0046030812675889,-0.0015274167896333,0.0378109526037867,-0.0321188582817604,-0.0118870644182663,0.0486213631566362,0.044455176357802,0.0123568440915846,0.009945967592403,0.0237240757312188,-0.0052470170682754,-0.0092307135811949,0.0088731379857018,-0.001319253155426,-0.0400705931337283,-0.0142201386525424,-0.0167518159025262,0.0515853321159338,0.0373537043211712,0.0143167297031944,0.0124038751797283,-0.010984484826233,0.0106793931842375,-0.0105665488544207,0.0008542932405488,0.0
NESTLEIND,-0.0006858710562413,-0.0013726835964308,0.0041237113402058,-0.0041067761806977,0.0178694158075588,-0.0141796083727202,0.0143835616438346,0.0236326806212002,-0.0085751978891815,0.0139720558882226,-0.012467191601049,-0.0046511627906973,0.0086782376501996,0.01058901389808,0.0130975769482637,0.023270846800257,-0.0303221730890694,-0.0462540716612347,0.0150273224043704,-0.0195154777927307,0.028140013726834,0.0240320427236298,-0.0182529335071695,0.0365205843293467,0.0275464445868015,0.0174563591022433,0.0116421568627444,-0.0454270139309482,-0.0019035532994922,-0.0139860139860131,0.029658284977432,0.0087664370695046,-0.0142768466790803,-0.0037783375314859,0.0113780025284442,-0.0193749999999988,0.0050987890376032,-0.0006341154090043,0.9562182741116144,-0.0350308141420682,-0.0131092436974785,0.053474114441415,0.0484966052376318,0.0132593277829166,0.0109555690809491,0.0255869957856705,-0.005576753742295,-0.010035419126328,0.0095408467501488,-0.001476668635558,-0.043182490387458,-0.0154559505409577,-0.0182103610675034,0.0562839782539157,0.0402664244626084,0.015424912689173,0.0134709085697903,-0.0118778280542983,0.0117344018317112,-0.0115983026874113,0.000858614768174,0.0051472690877893
NIITTECH,-0.0201219512195121,0.0068450528935906,0.0166872682323854,0.024012158054711,-0.0068269516176905,-0.0029886431560071,-0.0011990407673861,-0.0012004801920767,0.0060096153846153,0.029569892473118,0.0159559036843631,-0.0131353512278696,-0.0104166666666666,0.0052631578947368,-0.019197207678883,0.0002965599051008,-0.0278683664393714,-0.0326318999695026,0.0025220680958386,-0.0066037735849056,0.0101297879075657,0.0006267627702914,0.0043845912934543,0.013719987527284,0.0021531836358043,0.0085942295887047,-0.002130249543518,-0.0176883196096368,0.0245265445513813,-0.0015151515151515,0.0021244309559938,0.0202907328891579,-0.0089047195013356,-0.0173704702006586,0.0176775373361777,-0.0113806528900866,0.0115116631323839,0.0143755615453728,0.0076764098021848,0.0199238206856137,-0.0054582016661879,0.0502599653379547,-0.0046754675467547,-0.0154738878143131,-0.0067358967162504,-0.0062164453235376,-0.0139323286892236,-0.0074971164936563,-0.0037768739105171,0.0,0.0037911927675707,-0.0124927367809412,-0.0097087378640774,-0.0145573380867498,-0.0087428399155862,0.0161192214111921,0.0059862316671654,0.0086283844094018,0.0014749262536873,0.0038291605301914,-0.0014671361502347,0.0120481927710841
NMDC,-0.0019447685725398,-0.0089633671083398,0.0141565080613446,0.0011632415664986,0.009682416731216,-0.0080552359033369,-0.0003866976024749,0.0119922630560928,-0.007262996941896,-0.0096264921062764,-0.0241057542768271,-0.0067729083665337,-0.0096269554753308,0.0,0.0008100445524503,-0.0145690004046943,0.0123203285420943,-0.0316430020283973,-0.021784666945957,-0.0316916488222695,0.0362671384343208,-0.007255655142979,0.0331040412725707,0.0203911776945482,0.0167210440456769,0.0056157240272762,0.0079776625448742,-0.0118717847249702,0.0044052863436123,0.0051834130781498,-0.0142800476001585,-0.0100603621730381,0.026422764227642,-0.0019801980198019,0.0325396825396822,-0.0096079938508838,0.0015521924718666,-0.0321580782642384,-0.000400320256205,0.0392470965158187,-0.0084778420038534,-0.0023319082782744,0.0112972341254383,0.0019260400616332,-0.0069204152249134,0.0096786682152535,0.0023006134969323,-0.0011476664116295,0.0091918805055532,0.0151802656546488,0.0093457943925232,0.0114814814814814,-0.0117173196631271,0.0092626898851425,-0.0231277533039644,-0.0195415257422022,0.0003832886163281,0.0072796934865898,0.0136934195511601,0.0142589118198873,0.0059193488716239,0.0036778227289444
NTPC,-0.0280811232449295,-0.0144462279293738,0.004885993485342,-0.0097244732576984,0.0028641571194761,-0.0048959608323132,0.0164001640016398,0.0,-0.0008067769261799,-0.0048445700444084,-0.0048681541582149,-0.0101916021198531,-0.0053542009884678,0.0207039337474118,-0.017444219066937,-0.0173410404624275,-0.0004201680672268,-0.0399327448507773,0.0083187390542906,-0.015631784628745,0.0335244816938683,0.0012804097311138,0.0439045183290704,0.0114332380563493,-0.0092854259184495,0.0105949470252647,-0.0056451612903225,-0.0162206001622058,0.0016488046166529,-0.0111111111111109,-0.0174781523096129,0.001694197373994,0.0067653276955601,-0.0067198656026878,0.0139534883720929,0.0150125104253543,0.0094494658997533,-0.0154660154660152,0.0078544853245142,0.0143560295324034,0.0028305701577031,0.0080645161290321,0.0099999999999999,-0.0003960396039603,0.0103011093502376,0.0050980392156862,0.0007803355442839,0.0089668615984405,0.0038639876352395,-0.0084680523479598,0.0221273291925463,0.0041777440182299,0.0018910741301058,-0.0098150245375611,-0.0446054136484938,-0.0019952114924181,0.0099960015993601,0.0213776722090259,0.007751937984496,-0.0065384615384614,0.0042586140147114,0.0061680801850424
OIL,-0.0085623634121327,-0.0136376839946172,-0.002599369540197,0.001461248297721,-0.0023837244867771,-0.0034187707704647,-0.012270514151186,0.0024120845230362,-0.0142665327353968,-0.0014014142295217,0.0180121253769774,-0.0075037462816755,-0.0035830582190623,0.0353076751480061,0.0155802400733188,0.0366161517403207,0.0012374428319331,-0.0460010380919455,-0.0173056984586218,0.0046543221289304,-0.0065390724078749,0.0201601130778477,-0.0218903548029601,0.053389981849202,0.0167816347367674,0.0070508176970343,-0.019983836327853,-0.0205936813973466,-0.0056932690396092,-0.0045556032547864,-0.0005395644493979,0.0115389237956191,0.0195958507945567,0.0105824704848507,0.0169347986151216,-0.0148924265463103,0.0042938296601637,-0.0236264190506968,-0.0210575438157597,-0.0323478243775862,0.0110452118285545,0.0104694421086365,-0.0028902538690825,-0.0122456468176373,0.0022632610745341,0.006828839862698,-0.0080019767353456,-0.0184635584477661,-0.0227078453129494,-0.0150743572976963,-0.0031572913898164,-0.0104709070681568,-0.0065130683379826,0.0050821077350201,0.0118737869653844,0.0056857003938972,0.0017858378902193,-0.0095893410663184,0.0139066727772882,0.0019742385684706,-0.0049506990247567,0.0068864688213691
ONGC,-0.0068694798822374,-0.014081027667984,-0.0025056376847907,0.0007535795026374,0.0115461847389558,-0.0017369727047146,-0.0014914243102163,0.003983071944237,-0.0024795437639474,-0.0134228187919463,0.0010078105316201,-0.0254215957714572,-0.0077479338842974,0.0130140551795938,-0.015159301130524,-0.0010435690060006,-0.0107077565944109,-0.0195353748680042,-0.0043080236941302,-0.0062195781503515,0.0029931972789116,-0.0002712967986978,-0.0059701492537312,0.0234780234780232,0.0045345425446786,0.0071694105151353,-0.0145003954653307,-0.0195291599785981,0.0032742155525238,-0.0103345118302964,0.0184116515526243,-0.0002698327037237,0.0024291497975707,0.0018847603661821,0.0037624294544476,-0.0005354752342703,0.000803643182427,-0.0002676659528908,-0.001338688085676,0.0329758713136727,-0.0166104334284972,0.0248086566376352,0.0036054596961111,-0.0105209135232228,0.0075207468879667,0.0084942084942084,-0.0150587034201123,0.0155480694480434,-0.0020413370757845,0.0094604960368191,-0.0012664640324214,-0.0010144559979711,0.0045696877380045,-0.0113722517058376,-0.01840490797546,-0.009375,0.0084121976866457,-0.0046923879040667,0.0094290204295441,0.0098598858329008,0.0033401849948612,0.0038412291933418
PAGEIND,-0.0182863113897594,-0.0133049494411919,-0.012405609492988,0.0180229382850899,0.0096566523605148,-0.008501594048884,-0.0042872454448015,-0.0043057050592034,-0.001081081081081,-0.0043290043290043,0.0309782608695648,-0.0395361096468103,-0.0093304061470909,0.0049861495844875,-0.0044101433296582,-0.0060908084163897,-0.017827298050139,-0.0334656834940438,0.0,-0.0123239436619716,-0.0041592394533571,-0.0011933174224342,-0.007168458781362,0.0108303249097472,0.0059523809523808,-0.0065088757396448,-0.0065515187611672,-0.0155875299760191,0.0,-0.0066991473812422,0.0012262415695892,-0.0024494794856093,0.0227133210558621,0.0012004801920769,0.0125899280575537,-0.0011841326228538,0.0077059869590989,-0.0005882352941176,0.0347263095938783,0.0358361774744022,0.0126304228445908,0.0054229934924077,0.0021574973031283,0.0059203444564046,0.0010700909577313,0.0176376269374664,-0.0063025210084033,-0.0121564482029596,0.029962546816479,0.0036363636363635,0.0,-0.002070393374741,0.0212655601659748,0.0147282884713051,0.0015015015015014,0.0034982508745627,-0.0034860557768924,0.0324837581209392,0.0571151984511127,-0.0137362637362636,-0.0009285051067781,0.0102230483271375
PEL,0.0306972664815085,0.0164515671535952,-0.0118599134923956,-0.0060011296243998,-0.0042616663115278,0.0234681503673584,-0.0088514078617229,0.0047113423809858,-6.998880179164963e-05,0.0041296283334498,0.0113620521399694,-0.0354262871321249,0.0027867095391211,0.009690751033205,-0.0053634438955539,-0.0031218958422024,-0.0033451957295373,0.0005713061486823,0.000785097423453,-0.0123377549564968,-0.0236840205068959,-0.0051031728422452,-0.0127118644067797,0.0114449213161659,-0.0091565547532196,0.0002253944402704,-0.0064598512731915,-0.0126256898767672,0.0165390505359876,-0.0126544139801144,-0.0006866036008543,0.0273303305595846,0.0078769413688042,-0.0175477401754773,0.0093058161350844,-0.0194066473343743,0.0022747952684258,-0.0095324557421696,-0.0206232813932172,-0.0014818281079395,0.0092946965554948,0.0229840581953258,-0.0035554883122778,0.0034922563012449,0.0016643970343471,-0.0073262839879154,0.0089781632808338,0.0015835909810724,0.0018069567836168,-0.0024800841725536,0.0076847736005424,0.0027663551401869,0.0040262451535936,0.0022278330610426,-0.0137818612922346,0.0131480090157776,-0.000222469410456,0.0028185729120308,-0.0155325443786982,0.011419984973704,0.0132224038032981,0.0076246334310851
PETRONET,-0.001435132032147,-0.0152342627191717,0.0125510799766487,0.0420870567886987,0.0107883817427383,0.0199781061850022,0.0169036758787222,0.028232189973614,-0.0136002052861172,0.013787721123829,0.0087246599948677,-0.0198422793182391,0.0189462756293791,0.0063678043810492,-0.0124019235636543,0.0087134802665296,-0.0579268292682912,-0.056364617044227,0.0194341240354381,-0.0504625735912518,0.0014762326542663,0.0471698113207533,-0.030123873873873,0.028156748911465,0.0056465273856575,0.0,-0.0028074115665354,-0.0233671171171166,0.0170077832228303,-0.0110544217687071,-0.0014330753797648,0.0292766934557969,0.0529838259899594,0.0127118644067794,0.0292887029288694,0.0060975609756096,0.0085858585858582,0.0535803705558324,-0.0068916349809884,0.0023929169657812,-0.010503700167104,-0.059831121833533,-0.0212984346933532,0.0524383848977437,0.011958146487294,0.0012309207287051,0.0740103270223733,-0.0199175824175819,0.015884139219808,-0.0179351575074725,0.0,0.0046827440880353,0.0032626427406198,0.0350754936120782,0.0381508078994604,0.012537829658452,0.0446199829205796,0.010014306151645,0.0540267098340742,-0.0036475331157612,-0.0169556840077067,-0.0227361818894547
PFC,-0.0034218673619032,-0.001471550032701,-0.0057311282135254,-0.0135046113306983,0.0005008347245408,0.0115134323377274,0.007093368525239,-0.0065520065520065,-0.0057708161582852,-0.0164179104477611,0.0615410554712525,-0.0038119440914866,0.0392219387755099,-0.0087450138079164,-0.0111437857916731,-0.0056346846141806,-0.0355737446875489,-0.0690386812469396,0.0187587657784011,-0.0032696609877817,0.0112223756906076,0.0442205907461155,0.0024525833878351,0.0303376284456042,0.0196295709988917,0.0249961186151218,-0.0133292941532869,0.0023027325759901,0.0087302802879461,-0.0233829334952929,0.0043532338308456,0.0052631578947367,0.0092392978133661,0.0199877937137625,-0.0097232610321615,-0.0459214501510572,0.0101329955668143,-0.0178683385579936,-0.010852218321098,0.0,0.0145208131655372,0.0066793893129771,-0.0115323854660346,-0.0196579830589739,0.0241278121943267,-0.010028653295129,0.0270139893873613,-0.013621418506341,-0.0023809523809523,-0.009228321400159,0.0019270916974464,-0.0165090559384515,0.019230769230769,-0.0139110968979851,-0.0081076698556834,0.0207618113454305,-0.0025624599615631,-0.0065831727681436,0.0082430903507352,0.009778775248477,-0.0052389268137798,-0.0071816150654324
PIDILITIND,-0.015713015120071,-0.008433734939759,-0.0036452004860266,0.0076219512195121,-0.0030257186081694,0.0,-0.0069802731411229,0.0048899755501222,0.0130778588807785,0.0258180726508553,0.022241732513901,-0.0083023189235614,-0.0109699769053115,-0.0020431990659662,-0.0245685873062296,-0.0314842578710642,-0.0814241486068106,-0.0084260195483652,0.0203942895989121,0.0139906728847433,0.0016425755584756,0.0206625122991143,-0.0067480719794342,-0.011323196376577,-0.0107984293193716,0.0155474694012568,-0.0022801302931595,-0.0029382957884427,0.0353634577603141,-0.0075901328273243,-0.0060548119821543,-0.0038473869830073,0.0022529771483745,0.0073859987154784,0.0172138986292636,-0.0009401441554371,0.0075282308657464,-0.0018679950186798,0.0252651278852149,0.013386066321874,0.0060042029420594,0.0313339301700982,-0.0081018518518518,-0.0227537922987163,-0.0086567164179103,0.0084311954230651,-0.0415049268438336,-0.018068535825545,-0.0038071065989847,-0.0130573248407643,0.0225879315908356,0.0050489113284948,0.005651491365777,0.0003122073056508,0.0034332084893883,-0.0059097978227059,-0.0125156445556945,0.0266159695817488,-0.0006172839506172,0.003088326127239,-0.0089285714285714,0.0217458838148492
PNB,0.0135792349726775,0.0024799849044397,0.0420554465029982,-0.0044899749696797,-0.0120791103968479,0.0150604780521081,-0.0518261948458138,0.0357668611307999,0.004921829762594,0.0106335611953589,-0.0434602327208644,-0.0456515849363316,0.0095954577714691,-0.0073390883783708,-0.0138519064075688,0.0165168184298968,-0.018056968463886,-0.0356844801289245,-0.0113103942224477,0.005976456383942,0.0561389822371578,0.0162220517628341,-0.0181436958344981,-0.0093676148173457,0.0289146930328812,-0.0206994804179005,-0.0043072710157742,-0.0199965621956109,0.0085944808231991,-0.0151875253608485,-0.0040908823356289,-0.0019504122462247,0.0225031830160187,0.0315640112356296,-0.0240294191954636,-0.0190698075761497,0.0061869575416373,0.0065277575404342,0.0059642722719244,0.0020146783709886,0.0196754272583656,-0.0064225352112676,0.0002551599002041,0.0097219466568408,0.0276218279811363,0.0013111888111887,-0.0099574421649934,-0.0080736270700723,0.0247791543974664,-0.0162645703442667,0.0049049324882888,-0.025117911593726,-0.0142045454545454,-0.0138956258738265,0.0124131944444444,0.0029152019206035,0.0194636801459064,0.0184491530161569,0.0243179447768567,0.0006698821007502,-0.0050609184629803,-0.004521477015825
POWERGRID,0.0038309114927344,-0.0153309646006052,0.0095556298028733,0.0048980672491395,0.0171914108813067,0.015735284594962,-0.009753920693612,0.0281336509367153,0.0001878522229179,-0.0005008451762348,-0.009395552771688,-0.0345874170091684,0.0022268797484936,0.0149000130701868,-0.0335479716677397,0.0060630288493569,-0.0312582781456953,-0.0241318020235164,0.0043432574430823,0.0355025458603611,0.0091607166913647,0.0072086503804565,-0.0174950298210735,0.021381357075408,0.0077263422043188,-0.0338138925294887,-0.0175664677156809,-0.023610631687953,0.0028282542600579,-0.0096594514559684,-0.0064787128007973,0.0135435327839484,-0.0015554298642534,-0.0126752584619742,0.0157068062827225,-0.0066374805818387,0.0007108330963889,0.0078846427049297,-0.0078229614490098,-0.007671544253445,0.0333571939871151,0.0106677750069271,-0.00514050719671,-0.0133654839820875,0.0149430905663012,0.0169934640522875,-0.0468813421729129,-0.0824756902548086,-0.0071942446043165,0.0334268349696118,0.0024127271356405,-0.011959383226777,-0.0148447015834348,0.009581948844757,0.0141599693838499,0.0055094339622641,0.0072806424979359,-0.0173621460506705,-0.0039432774702358,0.0019794442329652,0.0015196413646379,0.0238980350504513
PVR,-0.0012264922322157,-0.0020466639377813,0.0176374077112385,-0.0112857718661828,0.0024459845087647,0.0126067507116712,0.0329317269076302,-0.0050544323483669,0.007815552950371,0.0333462582396276,-0.019512195121951,-0.0482204362801374,0.0012062726176116,0.0253012048192769,-0.0023501762632198,0.0019630938358853,-0.0360501567398115,-0.0849593495934952,-0.0022212350066636,-0.0075690115761352,-0.0143562135486764,0.0355029585798813,-0.0237362637362635,0.0603331832507874,0.0288747346072184,0.0119686339248863,-0.0159053833605218,-0.0045586406962288,0.0303913405495418,-0.0068686868686867,0.0097640358014644,0.0237711522965348,0.0181031090121997,-0.004638577502899,0.0003883495145631,0.0345496894409934,-0.0446529080675419,-0.0274941084053415,0.1013731825525032,0.0084341767510084,-0.0170909090909089,-0.0018497965223825,-0.0081541882876203,0.0082212257100148,-0.000741289844329,0.0107566765578633,0.022018348623853,-0.0089766606822261,0.0329710144927534,0.0150824272185195,0.0031098825155495,-0.0161901481226316,0.0168067226890753,-0.0079201101928372,-0.0086775425199582,-0.0073529411764706,-0.0056437389770723,0.0070947144377438,0.0570623458964421,0.0029990003332221,0.0156146179401991,0.0035982989859339
RAMCOCEM,-0.0124137931034481,-0.0023277467411545,-0.0083994400373308,0.0159999999999998,-0.0009263547938861,-0.0129809921186831,-0.0103334899013621,0.0061699098243948,0.0004716981132075,-0.0084865629420083,0.0118877793628149,-0.0220864661654134,-0.0091302258529552,0.0043646944713869,-0.0067600193143408,0.0077783179387457,-0.0226724553786781,-0.0340572556762089,-0.01021972406745,-0.0123902942694886,-0.0146366962885519,-0.0026525198938991,-0.0234042553191487,0.0201525054466229,0.0197544046983446,-0.0036649214659684,-0.0225959012086177,-0.0102150537634407,0.0038022813688213,-0.0048701298701298,-0.0005437737901032,-0.0027203482045701,0.0245499181669391,-0.0021299254526091,-0.0005336179295623,0.0,0.0106780565936998,-0.0026413100898045,0.0222457627118641,0.0347150259067353,0.0270405608412616,0.0058508044856167,0.0024236548715462,0.0072533849129593,-0.0014402304368699,-0.0235576923076921,-0.0068931560807483,-0.0118988596926125,0.0025087807325639,0.0020020020020018,0.0014985014985015,-0.0054862842892767,0.0060180541624873,-0.0024925224327018,-0.0039980009995001,0.0005017561465127,-0.0010030090270813,0.0371485943775097,0.055663117134559,0.0110041265474552,-0.0072562358276643,0.0082229328460482
RBLBANK,-0.0293895406641479,-0.0117184298942882,0.0155887230514095,0.0104915088177662,-0.0058174766694946,0.0014222438945101,-0.0062489855542931,0.0111882400979992,0.008399289290906,-0.012013455069678,-0.0098897535667962,-0.024807597838546,0.0013432961128369,0.0001257650708475,0.0027664836316386,-0.0094051749362538,-0.0187357582918389,-0.025500989077148,0.0079431622611535,-0.0266187995271659,-0.0030585166194396,0.0225129709000676,-0.0034415813625133,0.0184184893296731,0.0037388053212765,0.0042013167013166,-0.0109122277334484,-0.0198848770277341,0.0073411639081687,0.00318007155161,-0.005063179676837,0.0160191167359942,0.0176829268292682,0.017375674056321,0.0026922429749285,-0.0115791240140962,0.0033106960950764,-0.0154412386834757,0.0039101104283933,0.0306454374250983,0.0092607973421927,-0.00777681767683,0.0062619225346271,0.0037502575726354,0.0146986368861882,0.005341102209274,-0.0009659502535619,-0.012126339537507,0.0230414746543778,-0.0048234074782746,-0.0044862807931102,-0.0057538325353076,0.0025900445163901,-0.0005247436828934,-0.018012196599491,0.0055521283158544,-0.0031083844580776,0.0086157380815623,0.0149284087211193,0.0343473207486674,0.0017048977061374,0.0070787559956677
RECLTD,-0.0043050430504303,-0.0216182828906729,0.0164141414141411,0.0192546583850928,0.0024375380865326,-0.00790273556231,0.0067401960784314,0.0133901399878269,0.004204204204204,0.0053827751196171,-0.0214158239143364,-0.0194528875379936,-0.022318660880347,0.0240963855421684,-0.0080495356037151,0.00374531835206,-0.0279850746268653,-0.0441458733205369,0.002677376171352,-0.0166889185580772,0.0054310930074675,0.0364618501012824,-0.0097719869706839,0.0473684210526308,0.0358040201005021,-0.016979987871437,0.0104873534855027,-0.0311355311355308,0.001890359168242,-0.0169811320754714,-0.0031989763275751,0.0044929396662386,0.0083067092651756,-0.006337135614702,0.0153061224489792,-0.0219849246231153,0.0083493898522799,0.0108280254777067,0.0403276622558281,-0.0436099333737123,-0.0031665611146294,0.0165184243964419,0.0056249999999999,0.0105655686761961,0.0344403444034435,0.0356718192627819,-0.0120551090700342,-0.0214991284137126,0.0154394299287408,0.011111111111111,-0.0028918449971081,-0.041763341067285,-0.0102905569007262,-0.0134556574923545,0.0130192188468689,0.0067319461444307,0.0109422492401215,-0.0066145520144318,0.0090799031476996,-0.0149970005998798,0.0079171741778318,0.0253776435045313
